Text,Code
"Um bom planejamento governamental deve compatibilizar necessidades de recursos e fontes de financiamento, evitando a criação ou elevação de impostos para a cobertura de déficits conjunturais.",303
"Montilla responde a Solbes que no aceptará ""imposiciones""",402
"JOSÉ ÁLVAREZ JUNCO, Premio Nacional de Ensayo",502
"– Apoio à revitalização das estruturas representativas dos pequenos e médios comerciantes, por forma a proverem a defesa dos seus interesses específicos,",202
ANA PALACIO agradecerá en Washington a Powell su papel en la crisis de Perejil,107
LULA da entrada en su Gobierno al centro-derecha tras destituir a los ministros de las áreas sociales,305
Gadafi vendió 29 toneladas de oro para intentar salvar al régimen,605
democracia,202
"""No se puede destruir un país por una mayoría simple""",302
La iglesia danesa acepta la boda religiosa entre homosexuales,201
DEPORTES,502
Visiones de Carlos V,502
Los Verdes fuerzan un anticipo electoral en Irlanda aunque los recortes se aprobarán antes de enero,305
propomos o esforço continental e internacional pela paz.,106
La inflación interanual se sitúa por debajo del 4% por primera vez en cuatro meses,403
Otegi pide el voto para la lista autorizada por el Tribunal Constitucional,302
Las mejores citas de la Noche del Día del Teatro,502
La policía francesa dispone de un fichero secreto de gitanos,607
"Além disso, atribuiremos à PF a responsabilidade pelo policiamento das nossas fronteiras, ao lado das Forças Armadas.",605
El dirigente de CiU Camps cobró otros 46 millones de KIO en un cheque al portador,303
Hundir la ciencia por seis ‘ronaldos’,411
Con el euro en el bolsillo,404
Anguita cierra la crisis de IU sin el apoyo de un tercio de los delegados,305
El fiscal rebaja la pena de Conde a un máximo de cuatro años,605
"depois de um período prolongado de democratização do acesso a todos os níveis de ensino, inclusive o técnico e o universitário,",305
Maior efetividade da avaliação do estágio probatório.,701
"Apesar  desses  indicadores,  a  insatisfação  dos  cidadãos  com  o  atendimento  à  saúde",305
"PNV, EA e IU pedirán a Interior que vacíe de etarras las cárceles insulares",605
5.000 toneladas de fuel se desplazan desperdigadas frente a las costas gallegas,501
El Supremo ordena el ingreso en prisión de los otros diez condenados del 'caso Marey',605
La economía española creó casi 600000 puestos de trabajo en los últimos 12 meses,404
"da perda da biodiversidade,",416
"Essas estratégias não estão isoladas de outras diretrizes deste Programa de Governo, todas afinadas com o propósito maior de promover crescimento econômico,",201
La policía detiene a la antigua y a la nueva cúpula de Batasuna,201
Barómetro de empresas,404
agricultura sustentável,416
El Senado de EE UU certifica que la CIA dio información falsa sobre Irak,104
Agrio debate entre Castro y los líderes iberoamericanos por la condena a ETA,605
NAPOLES,502
Los valores tecnológicos se derrumban y arrastran a la Bolsa,403
BONO CERRARÁ la venta de aviones y barcos a Venezuela pese al malestar de EE UU,104
La ciencia a un paso de la vacuna de la meningitis,504
"- plena integração e/ou articulação dos serviços ou consultas de psiquiatria nos serviços gerais de saúde, considerando as suas especificidades tal como em outras áreas da medicina;",504
Ibarretxe exige ahora lo mismo que el Gobierno le ofreció a ETA,303
Gasolina en el ‘híper’,501
Aumentar a pena dos adultos que usem adolescentes na prática de delitos,605
La ‘trama Gürtel’ cobró 600.000 euros del PP sin emitir facturas,303
"No Médio Solimões, em Urucu, a Petrobrás produz 50.000 barris de petróleo ao dia.",0
"A idéia de que a universidade está 'roubando' recursos da escola pública é sustentada exatamente por aqueles que, ao longo dos últimos anos, têm sistematicamente roubado recursos da educação e das políticas sociais para patrocinar e financiar a acumulação capitalista.",506
Aumentar o orçamento direto do Ministério da Cultura a partir do primeiro ano do governo.,502
Cibepaís,411
DEPORTES,502
Incentivo à criação de novas delegacias de atenção à mulher;,503
EE UU lanza una gran operación para capturar al líder de la resistencia de Irak,104
FUTBOL,502
El PSOE hace «autocrítica» y propone endurecer la política de inmigración,607
La ONU ofrece a Irak que venda más petróleo para evitar la guerra,107
Zaplana y Arenas ofrecen diálogo a los sindicatos y a las autonomías,305
CATALUÑA / La Generalitat adjudicó una gasolinera a una prima de Pujol casada con el ‘conseller’ de Industria,303
"Assim, no plano das causas, será dada prioridade a políticas contra a exclusão social e,",605
El biquini una forma de tortura,502
"AENA decide ahora trasladar, por razones de seguridad, la terminal de Barajas",411
Genoveva le puso el glamour al Nobel,502
Garzón libera a 15 marinos del buque apresado tras 72 horas sin encontrar la droga,605
DEPORTES,502
Allado el zulo donde Aldaya y Delclaux pasaron 572 días,605
"A transição ecológica é uma dimensão estratégica deste Plano, porque mobiliza temas estruturais de um país que se prepara para a nova sociedade do século XXI, prezando pela garantia e soberania dos bens compartilhados pelo povo brasileiro: natureza, ar, água, cultura e os espaços públicos.",416
e assumiram uma postura de extrema permissividade face à evasão contributiva e ao enorme volume de dívidas das empresas.,304
Edimburgo,502
"Mas, também, porque o tempo que vivemos é de exigência e de responsabilidade.",305
• Divulgação na comunicação social das medidas preventivas e repressivas de combate à fraude e à evasão fiscal;,304
Alonso se juega Hungría con una sanción por ‘conducción peligrosa’,502
China refuerza la seguridad de las escuelas tras 15 asesinatos,605
"4 muertos al derrumbarse una fachada de un hospital"" deficientemente conservado""",504
Anticorrupción investiga al vicepresidente de Canarias,303
El delegado del Gobierno en Galicia recrimina a la Guardia Civil por registrar el barco de un amigo,605
"Nos últimos anos, alguns setores importantes para o apoio logístico às empresas experimentaram melhoria substancial de desempenho, como é o caso do funcionamento dos portos, das telecomunicações e do sistema de transporte aéreo de cargas, no ar e em terra.",411
"Garantir que o licenciamento ambiental seja integrado aos demais instrumentos da política ambiental, como, entre outros, o Zoneamento Econômico Ecológico (ZEE) e a Avaliação Ambiental Estratégica (AAE)",501
LOS GALARDONES DE EL MUNDO,502
El 'aparato' del PSOE molesto por las continuas quejas de Borrell,305
"CASI 80.000 ABORTOS se hicieron en 2003 y se interrumpió el 15,3% de los embarazos",201
Cientos de vecinos de El Ejido atacan a los inmigrantes y destrozan sus locales,607
"EL MADRID se clasifica en la Copa, de la que ya han sido eliminados 12 ‘primeras’",502
La UE enviará policía a los Balcanes para impedir la inmigración clandestina,607
Ronaldo renueva hasta 2008 y dice que se jubilará en el Madrid,502
La Bolsa busca nuevos productos para crecer,403
Recursos Naturais e Meio Ambiente Rural,703
"Aprofundar a qualificação da rede de creches e estabelecimentos de ensino,  adaptando o seu funcionamento às novas realidades e necessidades das famílias, salvaguardandose sempre o superior interesse da criança, nomeadamente:",504
"""Muchos países nos apoyarían contra Irak aun sin resolución de la ONU""",107
DEPORTES,502
Tributação.,504
Un accidente en una planta de uranio pone a Japón en situación de emergencia,411
"A extinção e ou revisão de acordos de empresa resultaram em perda objectiva de regalias e direitos adquiridos pelos trabalhadores, registando-se a intensificação das discriminações salariais, de maiores e mais intensos ritmos de trabalho, de degradação objectiva das condições de trabalho.",701
"Se, nos anos 90 a oscilação foi menor, os valores foram muito abaixo do que seria necessário para acelerar o desenvolvimento.",411
"Miami, paraíso mortal",605
o Serviço Nacional de Saúde revela cada vez mais debilidades;,504
DEPORTES,502
"Será importante garantir assistência técnica, crédito e políticas específicas para os pequenos produtores.",703
"Outra faceta da exclusão se cristaliza nas periferias das grandes metrópoles, onde, em lugar do Estado, impera a governança de milícias, do narcotráfico ou da articulação de ambos com o poder político.",304
El primer ministro palestino dimite ante sus diferencias con Arafat,302
"SOCIALISTAS Y BNG presentan un programa para la ""regeneración democrática""",305
O Verão de 2014 já foi o mais quente ao nível global.,501
Uno que sobra,104
DOS MUERTOS por el estallido de una bomba en un café de la capital de Kosovo,605
Los presuntos asesinos de Lluch se jactan de pertenecer a ETA y asumen todos sus crímenes,605
Zelaya se planta por sorpresa en Honduras con la ayuda de Lula,415
González Pons en Veo7: ‘El Ejecutivo debe explicar por qué no ha solucionado todavía el conflicto de los controladores’,411
MADRID / Dos obreros mueren en el Metro arrollados por una locomotora que iba sin su conductor /,504
"É preciso, por um lado, promover ações es-pecíficas e, por outro, integrar em todas as políticas a dimensão de género, pois a discriminação das mulheres é multifacetada e agrava outras formas de discriminação.",503
POLÍTICA MONETÁRIA E METAS DE INFLAÇÃO,999
É uma herança da fase primário-exportadora que predominou na maior parte de nossa história.,406
Alonso vence a Schumacher en uno de los grandes duelos de la fórmula 1,502
Francia fracasa también con Uruguay (0-0) y se la jugará frente a Dinamarca en el último partido,502
EL BARÇA gana la Supercopa tras golear al Espanyol (3-0) en el partido de vuelta,502
El presidente de Irán desafía a Bush desde una central nuclear entre gritos de «muerte a EEUU»,411
El fiscal general del Estado aplaza una semana el debate sobre el 'caso Piqué',303
"Na telefonia fixa, cresceu a densidade telefônica que era de 13,6 em 1998 para 27 telefones por 100 habitantes no final de 2001.",403
Israel concluye el desalojo de colonos en Cisjordania,605
e dos laboratórios farmacêuticos oficiais.,411
Rescate en alta mar,701
Vera admite que se cometieron errores en la época del secuestro de Lasa y Zabala,303
Guía del euro,404
Los escondidos salen de los agujeros; los huidos vuelven de las montañas,104
El fiscal del Supremo solicita 8 años de cárcel para los dirigentes de HB,201
Muere un mozo en el encierro de El Álamo tras ser corneado por un novillo,0
