token,bio
todo,I
o,I
território,I
nacional,I
",",I
articuladas,I
com,I
um,I
complexo,I
industrial,I
em,I
expansão,I
",",I
dotadas,I
de,I
ampla,I
margem,I
de,I
manobra,I
orçamentária,I
",",I
com,I
capacidade,I
de,I
formular,I
e,I
implementar,I
diretrizes,I
próprias,I
–,I
eis,I
um,I
retrato,I
que,I
dá,I
uma,I
idéia,I
da,I
``,I
questão,I
militar,I
'',I
colocada,I
hoje,I
para,I
um,I
Brasil,I
que,I
deseja,I
democracia,I
e,I
mudanças,I
estruturais,I
.,I
É,B
uma,I
questão,I
extremamente,I
importante,I
e,I
delicada,I
.,I
Considerando-se,B
como,I
força,I
destinada,I
a,I
``,I
preservar,I
a,I
ordem,I
'',I
",",I
os,I
militares,I
desenvolveram,I
uma,I
lógica,I
conservadora,I
",",I
que,I
coloca,I
sob,I
suspeita,I
qualquer,I
idéia,I
de,I
mudança,I
e,I
tem,I
dificuldade,I
em,I
adaptar-se,I
ao,I
conflito,I
inerente,I
a,I
uma,I
sociedade,I
em,I
movimento,I
.,I
Mais,B
ainda,I
:,I
na,I
história,I
da,I
República,I
as,I
elites,I
civis,I
sempre,I
concederam,I
às,I
Forças,I
Armadas,I
um,I
poder,I
de,I
veto,I
sobre,I
decisões,I
fundamentais,I
.,I
Incapazes,B
de,I
promover,I
as,I
reformas,I
necessárias,I
para,I
que,I
o,I
desenvolvimento,I
econômico,I
chegasse,I
ao,I
povo,I
",",I
atemorizadas,I
com,I
a,I
existência,I
de,I
uma,I
imensa,I
população,I
miserável,I
",",I
nossas,I
elites,I
sempre,I
fizeram,I
política,I
a,I
um,I
passo,I
dos,I
quartéis,I
.,I
Depois,B
",",I
no,I
período,I
da,I
ditadura,I
",",I
a,I
velha,I
influência,I
se,I
transformou,I
em,I
exercício,I
direto,I
do,I
poder,I
.,I
A,B
repressão,I
política,I
se,I
tornou,I
prática,I
regular,I
de,I
governo,I
e,I
atribuição,I
explícita,I
das,I
Forças,I
Armadas,I
.,I
Como,B
herança,I
",",I
ficaram,I
o,I
desmedido,I
crescimento,I
da,I
chamada,I
``,I
comunidade,I
de,I
informações,I
'',I
",",I
várias,I
gerações,I
de,I
oficiais,I
instruídos,I
unicamente,I
pela,I
Doutrina,I
de,I
Segurança,I
Nacional,I
e,I
uma,I
formidável,I
expansão,I
da,I
influência,I
militar,I
dentro,I
do,I
Estado,I
brasileiro,I
.,I
A,B
autonomia,I
das,I
Forças,I
Armadas,I
e,I
sua,I
preponderância,I
sobre,I
as,I
instituições,I
civis,I
são,I
incompatíveis,I
com,I
a,I
consolidação,I
de,I
um,I
Estado,I
democrático,I
moderno,I
.,I
Não,B
temos,I
interesse,I
em,I
provocação,I
:,I
o,I
programa,I
de,I
mudanças,I
que,I
propomos,I
é,I
transparente,I
.,I
Em,B
torno,I
dele,I
",",I
apelaremos,I
às,I
energias,I
",",I
à,I
participação,I
e,I
à,I
vontade,I
de,I
todos,I
",",I
inclusive,I
dos,I
militares,I
",",I
que,I
são,I
parte,I
da,I
Nação,I
.,I
Não,B
será,I
necessário,I
cortejar,I
ninguém,I
em,I
segredo,I
",",I
seja,I
nos,I
corredores,I
dos,I
palácios,I
",",I
nas,I
ante-salas,I
dos,I
bancos,I
ou,I
nos,I
pátios,I
da,I
caserna,I
.,I
As,B
iniciativas,I
que,I
digam,I
respeito,I
às,I
Forças,I
Armadas,I
estarão,I
subordinadas,I
a,I
um,I
projeto,I
mais,I
amplo,I
",",I
de,I
caráter,I
democrático,I
e,I
popular,I
.,I
Pela,B
afirmação,I
do,I
poder,I
civil,I
",",I
combateremos,I
a,I
tutela,I
militar,I
sobre,I
o,I
Estado,I
brasileiro,I
.,I
A,B
Nova,I
República,I
teve,I
medo,I
de,I
enfrentar,I
a,I
questão,I
.,I
O,B
Governo,I
da,I
Frente,I
Brasil,I
Popular,I
não,I
terá,I
.,I
É,B
cara,I
para,I
as,I
Forças,I
Armadas,I
a,I
idéia,I
de,I
que,I
nosso,I
país,I
possa,I
transformar-se,I
em,I
potência,I
.,I
Para,B
nós,I
também,I
.,I
Mas,B
é,I
preciso,I
levar,I
em,I
conta,I
que,I
nenhuma,I
nação,I
pode,I
ser,I
forte,I
se,I
seu,I
povo,I
vive,I
na,I
miséria,I
.,I
São,B
os,I
indicadores,I
sociais,I
",",I
econômicos,B
",",I
tecnológicos,B
e,B
culturais,I
que,I
definem,I
se,I
o,I
Brasil,I
se,I
insere,I
na,I
ordem,I
internacional,I
como,I
país,I
subalterno,I
(,I
como,I
hoje,I
),I
ou,I
soberano,I
(,I
como,I
desejamos,I
),I
.,I
Na,B
potência,I
que,I
queremos,I
construir,I
não,I
haverá,I
lugar,I
para,I
a,I
subnutrição,I
e,B
o,I
analfabetismo,I
.,I
Nem,B
para,I
hegemonia,I
sobre,I
outros,I
povos,I
.,I
A,B
exportação,I
de,I
produtos,I
agrícolas,I
não,I
se,I
fará,I
com,I
a,I
fome,I
do,I
povo,I
.,I
Haverá,B
grande,I
esforço,I
para,I
desenvolver,I
tecnologias,I
adequadas,I
às,I
condições,I
nacionais,I
.,I
O,B
patriotismo,I
não,I
será,I
–,I
como,I
hoje,I
–,I
uma,I
figura,I
de,I
retórica,I
na,I
boca,I
de,I
um,I
governo,I
que,I
se,I
submete,I
à,I
agiotagem,I
internacional,I
.,I
Por,B
tudo,I
isso,I
",",I
o,I
desenvolvimento,I
social,I
deve,I
ter,I
absoluta,I
prioridade,I
sobre,I
o,I
crescimento,I
da,I
capacidade,I
militar,I
",",I
ressalvadas,I
as,I
necessidades,I
de,I
defesa,I
do,I
território,I
.,I
Embora,B
formalmente,I
subordinadas,I
ao,I
poder,I
civil,I
",",I
as,I
Forças,I
Armadas,I
gozam,I
de,I
ampla,I
autonomia,I
",",I
não,I
só,I
em,I
questões,I
de,I
natureza,I
estritamente,I
militar,I
",",I
que,I
são,I
vedadas,I
inclusive,I
aos,I
altos,I
escalões,I
civis,I
do,I
Executivo,I
.,I
Na,B
própria,I
estrutura,I
do,I
governo,I
pontificam,I
seis,I
ministérios,I
militares,I
e,I
vários,I
órgãos,I
de,I
``,I
assessoramento,I
'',I
",",I
como,I
o,I
Conselho,I
de,I
Defesa,I
Nacional,I
e,I
o,I
Serviço,I
Nacional,I
de,I
Informações,I
.,I
Mais,B
do,I
que,I
isso,I
:,I
é,I
exagerada,I
a,I
presença,I
de,I
integrantes,I
das,I
Forças,I
Armadas,I
no,I
conjunto,I
da,I
administração,I
direta,I
e,I
indireta,I
",",I
inclusive,I
na,I
área,I
econômica,I
.,I
Ao,B
longo,I
do,I
período,I
ditatorial,I
",",I
consolidou-se,I
uma,I
situação,I
até,I
hoje,I
intocada,I
",",I
que,I
é,I
a,I
ocupação,I
de,I
postos,I
dirigentes,I
de,I
empresas,I
estatais,I
",",I
principalmente,I
das,I
maiores,I
",",I
por,I
oficiais,I
da,I
ativa,I
e,I
da,I
reserva,I
",",I
que,I
se,I
consideram,I
em,I
pleno,I
exercício,I
de,I
função,I
militar,I
.,I
Nessa,B
linha,I
",",I
chegam,I
a,I
surgir,I
situações,I
esdrúxulas,I
",",I
como,I
aquela,I
do,I
projeto,I
Nossa,I
Natureza,I
",",I
anunciado,I
como,I
uma,I
prova,I
do,I
interesse,I
governamental,I
em,I
defender,I
a,I
ecologia,I
da,I
Amazônia,I
.,I
Inteiramente,B
desenvolvido,I
pela,I
Secretaria,I
de,I
Assessoramento,I
do,I
Conselho,I
de,I
Defesa,I
Nacional,I
(,I
SADEN,I
),I
",",I
ele,I
não,I
conseguiu,I
conquistar,I
a,I
menor,I
credibilidade,I
junto,I
à,I
sociedade,I
civil,I
.,I
O,B
Programa,I
Nuclear,I
Paralelo,I
é,I
outro,I
ponto,I
de,I
elevada,I
importância,I
:,I
não,I
pode,I
pesar,I
sobre,I
o,I
Brasil,I
a,I
(,I
ir,I
),I
responsabilidade,I
de,I
trazer,I
para,I
a,I
América,I
Latina,I
uma,I
corrida,I
atômica,I
da,I
qual,I
o,I
restante,I
do,I
mundo,I
já,I
quer,I
se,I
livrar,I
.,I
Temos,B
aqui,I
problemas,I
de,I
sobra,I
",",I
e,I
recursos,I
de,I
menos,I
",",I
para,I
nos,I
jogarmos,I
numa,I
aventura,I
desse,I
porte,I
.,I
Assim,B
como,I
a,I
política,I
nuclear,I
",",I
também,I
a,I
Missão,I
Espacial,I
Completa,I
Brasileira,I
(,I
MECB,I
),I
deve,I
ter,I
natureza,I
civil,I
",",I
destinando-se,B
ao,I
desenvolvimento,I
da,I
tecnologia,I
necessária,I
para,I
colocar,I
em,I
órbita,I
instrumentos,I
de,I
pesquisa,I
",",I
comunicação,I
e,I
coleta,I
de,I
dados,I
.,I
A,B
concessão,I
de,I
subsídios,I
para,I
a,I
indústria,I
bélica,I
deve,I
ser,I
revista,I
",",I
de,I
acordo,I
com,I
os,I
critérios,I
explicitados,I
no,I
primeiro,I
fascículo,I
desta,I
série,I
.,I
Desde,B
que,I
as,I
desconfianças,I
mútuas,I
entre,I
Brasil,I
e,I
Argentina,I
refluíram,I
",",I
a,I
Amazônia,I
se,I
transformou,I
na,I
principal,I
frente,I
de,I
projeção,I
e,I
justificativa,I
estratégica,I
da,I
força,I
terrestre,I
",",I
que,I
sintomaticamente,I
passou,I
a,I
ser,I
proprietária,I
",",I
nos,I
últimos,I
dois,I
anos,I
",",I
de,I
nada,I
menos,I
que,I
6.200.000,I
hectares,I
na,I
região,I
",",I
distribuindo-se,I
por,I
35,I
áreas,I
consideradas,I
problemáticas,I
",",I
junto,I
a,I
territórios,I
indígenas,I
",",I
zonas,I
de,I
conflitos,I
rurais,I
e,I
faixa,I
de,I
fronteira,I
.,I
Existe,B
também,I
o,I
Projeto,I
Calha,I
Norte,I
",",I
que,I
despertou,I
vigorosas,I
suspeitas,I
na,I
sociedade,I
civil,I
.,I
Ele,B
se,I
desenvolve,I
em,I
outros,I
7.980.000,I
hectares,I
",",I
ao,I
longo,I
de,I
uma,I
faixa,I
de,I
6.500,I
quiюmetros,I
de,I
extensão,I
",",I
junto,I
às,I
fronteiras,I
das,I
Guianas,I
",",I
Suriname,I
",",I
Venezuela,I
",",I
Colômbia,I
e,I
Peru,I
.,I
Ali,B
já,I
foram,I
construídos,I
12,I
quartéis,I
e,I
nove,I
aeroportos,I
",",I
com,I
o,I
objetivo,I
de,I
controlar,I
a,I
população,I
indígena,I
",",I
neutralizar,I
a,I
ação,I
missionária,I
",",I
combater,I
o,I
narcotráfico,I
e,I
garantir,I
presença,I
militar,I
ostensiva,I
nas,I
fronteiras,I
.,I
Ao,B
que,I
parece,I
",",I
a,I
soberania,I
nacional,I
é,I
simbolizada,I
pela,I
visibilidade,I
militar,I
na,I
região,I
",",I
sem,I
que,I
esse,I
processo,I
de,I
",",I
ocupação,I
tenha,I
sido,I
discutido,I
com,I
outros,I
organismos,I
representativos,I
da,I
sociedade,I
civil,I
e,I
do,I
Estado,I
.,I
Fica-se,B
com,I
a,I
impressão,I
de,I
que,I
a,I
``,I
geopolítica,I
do,I
verde,I
'',I
",",I
representada,I
pelo,I
projeto,I
Nossa,I
Natureza,I
",",I
e,I
a,I
vigilância,I
nas,I
fronteiras,I
representam,I
uma,I
nova,I
fórmula,I
para,I
legitimar,I
a,I
presença,I
do,I
Exército,I
em,I
todo,I
o,I
território,I
nacional,I
e,I
seu,I
peso,I
no,I
Estado,I
Brasileiro,I
.,I
É,B
gerada,I
",",I
dessa,I
forma,I
",",I
uma,I
situação,I
que,I
favorece,I
o,I
caríssimo,I
projeto,I
de,I
modernização,I
(,I
FT-90,I
",",I
previsto,I
até,I
o,I
ano,I
2015,I
),I
e,I
a,I
continuidade,I
da,I
estratégia,I
de,I
``,I
defesa,I
interna,I
'',I
",",I
que,I
teve,I
na,I
criação,I
do,I
BAVEX,I
(,I
Batalhão,I
de,I
Aviação,I
do,I
Exército,I
",",I
sediado,I
em,I
Taubaté,I
",",I
no,I
eixo,I
Rio-São,I
Paulo,I
),I
um,I
sintoma,I
bastante,I
evidente,I
.,I
MEDIDAS,O
DE,O
GOVERNO,O
Apresentação,B
de,I
um,I
projeto,I
de,I
Emenda,I
à,I
Constituição,I
",",I
buscando,I
a,I
redefinição,I
do,I
papel,I
das,I
Forças,I
Armadas,I
no,I
sentido,I
de,I
subordiná-las,I
de,I
fato,I
ao,I
poder,I
civil,I
",",I
representado,I
pela,I
Presidência,I
da,I
República,I
",",I
Congresso,I
Nacional,I
e,I
Supremo,I
Tribunal,I
Federal,I
.,I
As,B
Forças,I
Armadas,I
devem,I
cuidar,I
da,I
defesa,I
externa,I
",",I
ficando,I
vedado,I
o,I
seu,I
emprego,I
na,I
repressão,I
a,I
greves,I
e,I
mobilizações,I
do,I
povo,I
.,I
Desmilitarização,B
da,I
administração,I
pública,I
",",I
com,I
adoção,I
de,I
novos,I
critérios,I
para,I
criação,I
e,I
ocupação,I
de,I
cargos,I
na,I
esfera,I
civil,I
.,I
Extinção,B
do,I
Conselho,I
de,I
Defesa,I
Nacional,I
e,I
do,I
Serviço,I
Nacional,I
de,I
Informações,I
.,I
Criação,B
do,I
Ministério,I
da,I
Defesa,I
",",I
como,I
parte,I
de,I
uma,I
nova,I
concepção,I
estratégica,I
",",I
moderna,I
e,I
adequada,I
às,I
necessidades,I
do,I
país,I
.,I
O,B
novo,I
organismo,I
substituirá,I
no,I
primeiro,I
escalão,I
do,I
governo,I
os,I
atuais,I
ministérios,I
militares,I
.,I
Mudanças,B
na,I
atual,I
sistemática,I
de,I
formação,I
militar,I
",",I
hoje,I
apoiada,I
em,I
currículo,I
conservador,I
",",I
corporativista,I
e,I
antidemocrático,I
Separação,B
da,I
formação,I
de,I
caráter,I
geral,I
da,I
formação,I
profissional,I
.,I
Início,B
de,I
uma,I
ampla,I
discussão,I
",",I
envolvendo,I
as,I
próprias,I
Forças,I
Armadas,I
",",I
governo,I
",",I
Congresso,I
Nacional,I
e,I
toda,I
a,I
sociedade,I
",",I
para,I
a,I
redefinição,I
dos,I
grandes,I
projetos,I
militares,I
",",I
incluindo-se,I
aí,I
a,I
indústria,I
bélica,I
",",I
o,I
programa,I
nuclear,I
",",I
o,I
Calha,I
Norte,I
e,I
a,I
Missão,I
Espacial,I
.,I
CORRUPÇÃO,O
REMOVER,O
A,O
LAMA,O
Tempos,B
atrás,I
",",I
o,I
jornalista,I
Jânio,I
de,I
Freitas,I
pregou,I
uma,I
peça,I
nos,I
mais,I
altos,I
escalões,I
da,I
Nova,I
República,I
.,I
Fez,B
publicar,I
",",I
discretamente,I
",",I
numa,I
página,I
de,I
classificados,I
",",I
de,I
forma,I
codificada,I
",",I
o,I
resultado,I
de,I
uma,I
concorrência,I
pública,I
que,I
",",I
em,I
tese,I
",",I
só,I
poderia,I
ser,I
conhecido,I
alguns,I
dias,I
mais,I
tarde,I
.,I
Com,B
a,I
manobra,I
inteligente,I
",",I
restou,I
comprovado,I
o,I
jogo,I
de,I
cartas,I
marcadas,I
.,I
Não,B
se,I
tratava,I
de,I
uma,I
concorrência,I
qualquer,I
.,I
O,B
escândalo,I
atingia,I
um,I
projeto,I
ao,I
qual,I
o,I
próprio,I
presidente,I
da,I
República,I
estava,I
",",I
pessoal,I
e,I
afetivamente,I
",",I
ligado,I
.,I
Era,B
a,I
construção,I
da,I
Ferrovia,I
Norte-Sul,I
",",I
ligando,I
o,I
Maranhão,I
ao,I
centro,I
de,I
Goiás,I
.,I
A,B
opinião,I
pública,I
",",I
que,I
já,I
tinha,I
considerado,I
inoportuna,I
a,I
obra,I
",",I
na,I
atual,I
penúria,I
vivida,I
pelos,I
cofres,I
públicos,I
",",I
passou,I
a,I
sentir,I
que,I
aqueles,I
gastos,I
de,I
dois,I
bilhões,I
de,I
dólares,I
poderiam,I
ter,I
também,I
motivações,I
escusas,I
.,I
Não,B
era,I
a,I
primeira,I
vez,I
que,I
se,I
cheirava,I
no,I
ar,I
a,I
fumaça,I
da,I
corrupção,I
.,I
Pelo,B
contrário,I
",",I
a,I
consciência,I
nacional,I
estava,I
calejada,I
de,I
tanto,I
ouvir,I
histórias,I
desse,I
teor,I
",",I
sem,I
nunca,I
tomar,I
conhecimento,I
de,I
apuração,I
honesta,I
e,I
punição,I
dos,I
envolvidos,I
.,I
Ninguém,B
sabe,I
ao,I
certo,I
a,I
quantas,I
décadas,I
ou,I
séculos,I
remontam,I
as,I
primeiras,I
notícias,I
de,I
falcatruas,I
em,I
nossa,I
vida,I
nacional,I
.,I
Mas,B
todos,I
se,I
recordam,I
que,I
os,I
militares,I
",",I
ao,I
depor,I
João,I
Goulart,I
em,I
1964,I
",",I
empunhavam,I
a,I
bandeira,I
do,I
combate,I
à,I
corrupção,I
como,I
um,I
de,I
seus,I
pretextos,I
básicos,I
.,I
Ocorreu,B
",",I
entretanto,I
",",I
que,I
o,I
Regime,I
Militar,I
acobertou,I
irregularidades,I
",",I
protegeu,I
envolvidos,I
",",I
proibiu,I
a,I
fiscalização,I
da,I
imprensa,I
e,I
tornou,I
o,I
judiciário,I
mais,I
omisso,I
e,I
conivente,I
do,I
que,I
nunca,I
.,I
No,B
inconsciente,I
coletivo,I
da,I
sociedade,I
flutua,I
hoje,I
",",I
25,I
anos,I
depois,I
",",I
um,I
conjunto,I
de,I
palavras,I
evocando,I
misteriosos,I
escândalos,I
que,I
nunca,I
foram,I
realmente,I
expostos,I
à,I
luz,I
do,I
dia,I
.,I
Ponte,B
Rio-Niterói,I
",",I
Lutfalla,I
",",I
Delfin,I
",",I
Polonetas,I
",",I
Coroa-Brastel,I
",",I
Halles,I
",",I
Sulbrasileiro,I
",",I
Brasilinvest,I
",",I
Corretora,I
Banespa,I
",",I
Capemi,I
",",I
incontáveis,I
siglas,I
dos,I
tempos,I
da,I
ditadura,I
ou,I
já,I
da,I
Nova,I
República,I
.,I
O,B
país,I
foi,I
se,I
acostumando,I
a,I
ver,I
nas,I
revistas,I
a,I
convivência,I
entre,I
poder,I
e,I
corrupção,I
.,I
O,B
investidor,I
Nagi,I
Nahas,I
era,I
fotografado,I
ao,I
lado,I
da,I
primeira,I
dama,I
",",I
Dulce,I
Figueiredo,I
",",I
assistindo,I
a,I
um,I
show,I
de,I
Julio,I
Iglesias,I
",",I
e,I
a,I
televisão,I
focalizava,I
o,I
rosto,I
do,I
Gerson,I
explicando,I
que,I
o,I
importante,I
era,I
levar,I
vantagem,I
em,I
tudo,I
.,I
Não,B
passa,I
uma,I
semana,I
sem,I
que,I
a,I
imprensa,I
",",I
agora,I
livre,I
da,I
censura,I
imposta,I
pelos,I
generais,I
",",I
traga,I
à,I
tona,I
um,I
novo,I
escândalo,I
",",I
ora,I
envolvendo,I
tráfico,I
de,I
dólares,I
no,I
Itamarati,I
",",I
ora,I
vinculando,I
o,I
filho,I
do,I
presidente,I
do,I
Banco,I
Central,I
a,I
uma,I
corretora,I
falida,I
.,I
É,B
por,I
isso,I
que,I
a,I
Frente,I
Brasil,I
Popular,I
inscreve,I
",",I
como,I
uma,I
de,I
suas,I
mais,I
importantes,I
propostas,I
de,I
governo,I
",",I
o,I
combate,I
frontal,I
e,I
impiedoso,I
a,I
esse,I
mar,I
de,I
lama,I
que,I
encobre,I
nossas,I
instituições,I
.,I
UM,O
BOM,O
COMEÇO,O
Na,B
Câmara,I
Municipal,I
de,I
São,I
Paulo,I
",",I
presidida,I
por,I
Eduardo,I
Suplicy,I
",",I
do,I
PT,I
",",I
já,I
está,I
sendo,I
possível,I
realizar,I
um,I
pequeno,I
ensaio,I
da,I
limpeza,I
que,I
pretendemos,I
realizar,I
.,I
Funcionários,B
fantasmas,I
",",I
reformas,I
pagas,I
e,I
não,I
realizadas,I
",",I
compras,I
faturadas,I
duplamente,I
",",I
aplicação,I
de,I
dinheiro,I
público,I
em,I
contas,I
particulares,I
de,I
marajás,I
",",I
foram,I
algumas,I
das,I
muitas,I
irregularidades,I
já,I
descobertas,I
e,I
investigadas,I
.,I
Dezesseis,B
funcionários,I
tiveram,I
a,I
prisão,I
decretada,I
",",I
a,I
polícia,I
procura,I
um,I
ex-diretor,I
geral,I
da,I
Casa,I
e,I
um,I
ex-presidente,I
",",I
enquanto,I
quatro,I
vereadores,I
",",I
dois,I
do,I
PMDB,I
",",I
um,I
do,I
PDS,I
e,I
um,I
do,I
PTB,I
",",I
podem,I
ter,I
seus,I
mandatos,I
cassados,I
",",I
por,I
estarem,I
comprometidos,I
nos,I
escândalos,I
",",I
por,I
ação,I
ou,I
omissão,I
.,I
Com,B
Lula,I
na,I
Presidência,I
da,I
República,I
",",I
com,I
o,I
Estado,I
democratizado,I
",",I
o,I
judiciário,I
recuperado,I
e,I
com,I
ampla,I
participação,I
popular,I
no,I
acompanhamento,I
de,I
todos,I
os,I
atos,I
da,I
administração,I
",",I
será,I
possível,I
executar,I
uma,I
limpeza,I
semelhante,I
",",I
em,I
escala,I
muito,I
mais,I
ampla,I
",",I
em,I
todo,I
o,I
território,I
nacional,I
.,I
PODER,O
JUDICIÁRIO,O
MODERNIZAR,O
A,O
JUSTIÇA,O
Na,B
história,I
do,I
Estado,I
brasileiro,I
",",I
a,I
organização,I
judiciária,I
tem,I
exercido,I
papel,I
relevante,I
na,I
conservação,I
da,I
ordem,I
estabelecida,I
pelos,I
dominadores,I
.,I
Lembrando,B
uma,I
expressiva,I
manifestação,I
de,I
James,I
Baldwin,I
",",I
o,I
notável,I
escritor,I
e,I
militante,I
negro,I
norte-americano,I
",",I
recentemente,I
falecido,I
",",I
``,I
o,I
sistema,I
judiciário,I
tem,I
sido,I
um,I
meio,I
legal,I
de,I
promover,I
injustiças,I
'',I
.,I
A,B
idéia,I
do,I
Estado,I
democrático,I
repele,I
essa,I
tradição,I
em,I
que,I
o,I
judiciário,I
teve,I
como,I
referência,I
",",I
permanentemente,I
",",I
a,I
preservação,I
dos,I
privilégios,I
do,I
capital,I
",",I
dos,I
monopólios,I
e,I
dos,I
grandes,I
proprietários,I
de,I
terras,I
.,I
A,B
convivência,I
democrática,I
é,I
",",I
a,I
rigor,I
",",I
incompatível,I
com,I
um,I
sistema,I
judiciário,I
apegado,I
à,I
mera,I
interpretação,I
literal,I
das,I
leis,I
.,I
Mais,B
ainda,I
",",I
quando,I
essas,I
leis,I
são,I
elaboradas,I
sem,I
qualquer,I
consulta,I
à,I
população,I
e,I
passam,I
a,I
ser,I
aplicadas,I
com,I
inteiro,I
alheamento,I
da,I
realidade,I
social,I
e,I
do,I
interesse,I
público,I
mais,I
profundo,I
.,I
Os,B
vícios,I
atuais,I
de,I
nosso,I
Judiciário,I
",",I
que,I
levam,I
cada,I
trabalhador,I
a,I
desconfiar,I
seriamente,I
da,I
propalada,I
imparcialidade,I
dos,I
tribunais,I
e,I
desanimar,I
diante,I
de,I
sua,I
grave,I
morosidade,I
",",I
precisam,I
ser,I
atacados,I
de,I
frente,I
.,I
Uma,B
nova,I
mentalidade,I
jurídica,I
",",I
efetivamente,I
democrática,I
e,B
despida,I
de,I
preconceitos,I
elitistas,I
",",I
demandará,I
algum,I
tempo,I
para,I
se,I
disseminar,I
entre,I
as,I
pessoas,I
que,I
compõem,I
nosso,I
Poder,I
judiciário,I
.,I
Há,B
de,I
requerer,I
alguns,I
anos,I
de,I
verdadeiro,I
reaprendizado,I
dos,I
magistrados,I
",",I
procuradores,I
e,I
advogados,I
.,I
Mas,B
é,I
possível,I
e,I
necessário,I
garantir,I
medidas,I
de,I
curto,I
prazo,I
",",I
que,I
valham,I
como,I
início,I
de,I
um,I
longo,I
processo,I
de,I
reformas,I
voltadas,I
para,I
a,I
adequação,I
de,I
nosso,I
Judiciário,I
ao,I
Brasil,I
que,I
emergirá,I
do,I
governo,I
Lula,I
.,I
Sem,B
ferir,I
a,I
independência,I
dos,I
poderes,I
da,I
República,I
",",I
nem,I
violar,I
a,I
autonomia,I
do,I
judiciário,I
",",I
o,I
Governo,I
da,I
Frente,I
Brasil,I
popular,I
cuidará,I
de,I
fornecer-lhes,I
todos,I
os,I
instrumentos,I
necessários,I
ao,I
exercício,I
de,I
sua,I
função,I
constitucional,I
",",I
.,I
num,B
sentido,I
de,I
aperfeiçoamento,I
que,I
sempre,I
identifique,I
mais,I
nossa,I
justiça,I
com,I
os,I
ideais,I
democráticos,I
que,I
predominam,I
amplamente,I
em,I
nossa,I
população,I
TRÊS,O
MEDIDAS,O
BÁSICAS,O
Descentralização,B
da,I
Justiça,I
Uma,B
das,I
causas,I
mais,I
evidentes,I
da,I
ineficiência,I
do,I
Poder,I
judiciário,I
reside,I
na,I
sua,I
excessiva,I
centralização,I
.,I
O,B
que,I
se,I
constata,I
é,I
a,I
existência,I
de,I
um,I
sistema,I
incapaz,I
de,I
atender,I
à,I
população,I
como,I
um,I
todo,I
",",I
de,I
forma,I
adequada,I
.,I
Isso,B
vale,I
tanto,I
para,I
as,I
funções,I
propriamente,I
jurisdicionais,I
quanto,I
para,I
os,I
aspectos,I
administrativos,I
",",I
tais,I
como,I
a,I
movimentação,I
de,I
juízes,I
e,I
a,I
forma,I
como,I
se,I
distribuem,I
e,I
funcionam,I
os,I
tribunais,I
e,I
juízes,I
singulares,I
.,I
Em,B
certo,I
sentido,I
",",I
pode-se,I
até,I
mesmo,I
afirmar,I
que,I
a,I
sua,I
atuação,I
atende,I
apenas,I
ao,I
interesse,I
de,I
minorias,I
já,I
de,I
si,I
privilegiadas,I
.,I
Essa,B
realidade,I
induz,I
à,I
necessidade,I
da,I
descentralização,I
dos,I
serviços,I
da,I
Justiça,I
",",I
especialmente,I
através,I
da,I
criação,I
de,I
mais,I
juízos,I
de,I
primeira,I
instância,I
e,I
do,I
aprofundamento,I
de,I
experiências,I
semelhantes,I
à,I
dos,I
Juizados,I
de,I
Pequenas,I
Causas,I
.,I
Maior,O
acesso,O
à,O
justiça,O
A,B
garantia,I
de,I
maior,I
acesso,I
à,I
Justiça,I
procura,I
atender,I
à,I
finalidade,I
básica,I
do,I
sistema,I
judiciário,I
",",I
que,I
é,I
a,I
de,I
assegurar,I
a,I
todos,I
os,I
segmentos,I
da,I
população,I
",",I
especialmente,B
à,I
classe,I
trabalhadora,I
",",I
a,I
prestação,I
jurisdicional,I
que,I
permita,I
o,I
exercício,I
de,I
seus,I
direitos,I
.,I
Isso,B
pressupõe,I
:,I
gratuidade,I
de,I
todos,I
os,I
serviços,I
quando,I
se,I
tratar,I
de,I
cidadãos,I
mais,I
carentes,I
;,I
redução,B
do,I
valor,I
das,I
custas,I
e,I
demais,I
despesas,I
das,I
demandas,I
judiciais,I
",",I
que,I
muitas,I
vezes,I
inibem,I
o,I
exercício,I
do,I
direito,I
de,I
ação,I
pelas,I
camadas,I
mais,I
pobres,I
da,I
população,I
atuação,B
efetiva,I
dos,I
órgãos,I
públicos,I
de,I
assistência,I
e,I
representação,I
",",I
em,I
especial,I
a,I
Defensoria,I
Pública,I
e,I
o,I
Ministério,I
Público,I
",",I
contribuindo,I
para,I
uma,I
real,I
aproximação,I
entre,I
justiça,I
e,I
povo,I
.,I
Infra-estrutura,O
A,B
política,I
do,I
governo,I
democrático,I
e,I
popular,I
estará,I
voltada,I
para,I
o,I
melhor,I
aparelhamento,I
material,I
do,I
Poder,I
judiciário,I
",",I
visando,I
dotá-lo,I
de,I
uma,I
infraestrutura,I
mais,I
moderna,I
e,I
eficiente,I
",",I
tanto,I
do,I
ponto,I
de,I
vista,I
técnico,I
quanto,I
funcional,I
.,I
O,B
aperfeiçoamento,I
da,I
infra-estrutura,I
do,I
judiciário,I
",",I
somado,I
ao,I
indispensável,I
aumento,I
do,I
número,I
de,I
magistrados,I
e,B
à,I
descentralização,I
cios,I
seus,I
serviços,I
",",I
assegurará,I
uma,I
rápida,I
e,I
mais,I
barata,I
entrega,I
da,I
prestação,I
jurisdicional,I
.,I
