Text,Code
"Rubalcaba y Trillo negocian ""la vía más propicia"" para frenar a Bildu",201
Marín abandona la vida pública «disgustado por la forma en que se hace política en España»,302
– a igualdade de oportunidades.,503
"e a um melhor controle da despesa pública,",303
UNA EMPRESA de EE UU obtiene permiso para enviar una nave a la Luna en 2003,411
El fuel del 'Erika' invade las costas de Bretaña,501
Paseíllo de Atutxa hasta el banquillo,201
¿Qué mas se puede hacer?,406
Elvira Lindo y sus complicaciones en el aprendizaje de los idiomas,502
MIDEM / La directora de la mayor feria del disco pide que se bajen los precios para evitar la piratería,401
Tentaciones,502
Marta Domínguez declarará como imputada,605
MILOSEVIC / El TPI sostiene que tomó fármacos contraindicados para forzar que le trasladaran a Moscú /,302
¿Cuándo pasa su casa la ITV?,411
Fin de fiesta.com,403
La dirección de Convergència reclama a Pujol votar contra la Ley de Partidos si el PP no acepta sus enmiendas,201
Copa: el Barça gana (1-3) al Zamora que se adelantó y el Madrid vence (0-1) en Bilbao,502
DEPORTES,502
Las partículas pequeñas como arma biológica,104
De visita en un silo denunciado por Powell,104
ETA expulsa a Pakito y otros cinco presos por pedir el abandono de las armas,605
Enrique Múgica Herzog: «El franquismo fue una dictadura tiránica con una política de exterminio»,302
MOTOR Y VIAJES,502
LAS PERSEIDAS / Esta noche se podrán ver hasta cien estrellas fugaces cada hora en el cielo,411
Deportes,502
"El presidente denuncia un ""agujero"" de medio billón en la Seguridad Social",605
DEPORTES,502
Bens de primeira necessidade6%5%,999
EA se reunió con ETA para crear una coalición y ni siquiera le exigió que no matara,605
Raúl jugará hoy frente al Bayern «hasta que el tobillo aguante»,502
"Assim, o PS procurará garantir a implementação de um programa para a melhoria das práticas legislativas, designadamente através das seguintes ações:",303
Cada empleo del Plan-E le cuesta al Gobierno más de 36900 euros,701
Mueren tres jóvenes senderistas en un desfiladero de Málaga,0
DEPORTES,502
La nueva mayoría en el Parlamento vasco aprueba revisar los libros de Historia,506
El fiscal pide seis años de cárcel para 'los Albertos' por apropiación de 4.342 millones,605
Florentino Pérez dice ahora que ofrecerá a Del Bosque encargarse de la cantera del Madrid,502
EEUU dibuja una Rusia en manos de Putin e infectada de corrupción,303
LA ESCASEZ de alumnos amenaza el futuro de las universidades pequeñas,506
2 neozelandeses huyen tras recibir 44 millones en su cuenta por error,605
El CGPJ pregunta al TPI si está interesado en fichar a un juez suspendido,107
Interior anuncia que antes de Navidad trasladará a más presos de ETA a cárceles del País Vasco,605
Schröder y Merkel avanzan hacia una gran coalición de gobierno,305
"La versión Epica de ""El Padrino"" abrirá la Historia de la Humanidad a través del Cine",502
El caballo de Gallardón queda el 54 de 58 participantes en Burdeos,303
DECORACIÓN Tendencias secretos de estilo y 111 ideas para poner de moda la casa en un especial de 30 páginas,502
"LAS TROPAS ESPAÑOLAS en Irak, en máxima alerta tras el aumento de ataques contra las fuerzas de la coalición",104
14 fiscales debaten hoy si González debe ser imputado en el sumario de los GAL,303
Ridao (ERC): «Fue una exhibición de falangismo nostálgico y un golpe de estado en la calle»,201
El termómetro del calentamiento,501
La justicia francesa registra la casa del ex primer ministro Villepin por un caso de chantaje,415
"A licença deverá passar dos actuais 4 meses com pagamento de 100% do ordenado ou dos 5 meses com pagamento a 80%, para uma licença de 12 meses, com pagamento de 100% do ordenado.",504
El Vaticano reconoce que cientos de monjas han sido violadas por misioneros,503
Muere una mujer que dependía de un respirador al cortarle la electricidad por impago,0
"España, tercera europea con 15 medallas",502
El líder socialista navarro admite que su partido sufre una sangría interna,305
Olano asiste de nuevo a un acto a favor de presos de ETA sin que la policía francesa lo detenga,605
WorldCom declaró anoche la mayor quiebra de una empresa norteamericana,605
Los ultras del Tea Party se apoderan de la derecha en Estados Unidos,201
‘La policía marroquí me dio una paliza y me ha dejado un mes inválido’,201
Los candidatos a las primarias del PSOE necesitarán el aval del 10% de los militantes,305
El régimen argelino rechaza toda injerencia externa en su guerra con los integristas,107
CHINA EXTREMA LAS MEDIDAS DE SEGURIDAD TRAS LA MUERTE DE 16 POLICÍAS,605
DEPORTES,502
Irán exhibe la confesión forzosa de los rehenes en un abierto desafío a Occidente,107
Si me quieres escribir…,502
Zapatero acepta negociar «sin imposiciones» con Ibarretxe,303
BRUSELAS MULTA a ocho bancos austriacos con 124 millones por crear un cartel,403
España impulsa un cambio en las relaciones de la UE y Cuba,107
Para qué?,999
Absueltos los 2 policías acusados de filtrar a EL MUNDO información,415
La Asociación Española Contra el Cáncer niega las denuncias de la UE,605
Rajoy bajará los impuestos a las pymes y ayudará a los autónomos que creen empleos,403
"BALKENENDE vuelve a ganar los comicios en Holanda, y suben los socialistas radicales",305
Gómez de Liaño acusa al Gobierno de Aznar de obstaculizar la labor judicial sobre los GAL,303
"Navalón y Selva serán juzgados por mentir en el ""caso Argentina""",414
"e do aprofundamento das relações, nesta área, com os PALOP;",101
SISTEMA FINANCEIRO.,999
Los líderes europeos piden a los franceses el ‘sí’ a la Constitución,302
La Iglesia sugiere que el plan es ‘incompatible con la doctrina católica’,303
ETA recibe 50 millones de un antiguo secuestrado y exige dinero a 30 empresarios,605
DEPORTES,502
Babelia,502
El bosque animado: el primer largometraje por ordenador del cine español,502
Tutankamón nació del incesto,302
Un triple atentado causa una matanza en un balneario egipcio,605
Los pasos perdidos de un inglés en la costa,605
"Para além destes princípios orientadores, uma política para a igualdade de género assentará nos princípios da governação da Plataforma de Pequim (adoptada na V Conferência sobre as Mulheres das Nações Unidas em 1995):",503
El Ayuntamiento entregará gratis la píldora poscoital a todas las mujeres que lo pidan,201
Chávez mantiene como objetivo la reforma rechazada por el pueblo,303
Madonna entra en los 50 sin visos de crisis,502
Michavila pidió 6 millones por un proyecto que la Mutua ofrecía a Boadilla,303
por forma a garantir a acessibilidade de tais serviços à generalidade da população e a evitar que tais possibilidades tecnológicas não venham a redundar no maior aprofundamento das desigualdades entre os cidadãos em matéria de acesso à informação.,503
La policía desaloja a los 300 extranjeros encerrados en París,607
"A ideia de uma Segurança Social universal e de solidariedade entre gerações - para a qual todos descontem o que é devido em função dos seus rendimentos e venham a receber o que seja de direito -, é uma das principais aquisições sociais deste século.",504
Bruselas censura a la Complutense por prescindir del profesor Jáuregui,506
"PASQUAL MARAGALL: ""Un pacto con Convergència i Unió sería una estafa""",305
Clinton ofrece a Argentina el estatuto de aliado estratégico de primer nivel,107
Subvenciones a privados,506
O mesmo modelo de funcionamento deve ser aplicado à estrutura do Ministério Público.,605
Moratinos rechaza las acusaciones de antisemitismo,201
La justicia rusa condena a nueve años al magnate Jodorkovski,605
El líder de la Liga Arabe pide a Hamas que «reconozca al Estado israelí»,107
Los secretos de los cuatro técnicos semifinalistas de la Liga de Campeones,502
"Na ligação a outros países, não é perceptível uma visão estratégica e as hesitações em relação a decisões, encaradas de forma avulsa, resultam em perdas e atrasos no necessário combate aos factores indutores de perificidade.",411
España y Somalia trabajan juntas para liberar a las dos cooperantes secuestradas el miércoles en Bossaso,107
Detenidos 5 miembros de una ONG por estafar a 40000 inmigrantes,605
La policía retiene al padre de Ruth y José,605
"Bush: ""Ayudaremos a Irak a ser un faro de libertad""",104
"""La organización de Bin Laden se convirtió en mayo en parte integrante de los talibanes""",107
"KELLY WHITE, de EE UU, gana los 100 metros femeninos, y el etíope Bekele, los 10.000",502
El PP pide una investigación sobre la muerte de la ex mujer de ‘Lavandero,605
"O reforço da fiscalização do cumprimento das normas de trabalho, combatendo o uso abusivo e ilegal de contratos a termo e dos falsos recibos verdes, bem como o combate ao trabalho temporário, o trabalho sub-declarado e não declarado, o abuso e a ilegalidade na utilização de medidas de emprego, como os estágios e os contratos emprego-inserção, para a substituição de trabalhadores;",412
LA LUNA DE METROPOLI,502
Juan Ramón o el Nobel de la soledad,404
EL CONSUMIDOR tendrá dos años de garantía y derecho a cambiar el producto defectuoso,403
POKEMON/El estreno de la película dispara la obesión  infantil por el fenómeno multimedia japonés,502
Conde reconoce que mintió y declara ahora que dio 300 millones a Suárez,605
SENTENCIA/ El Tribunal de la UE anula la directiva que prohíbe la publicidad del tabaco,504
El GOBIERNO abre una vía para segregar a los alumnos de 15 años con peores notas,506
El nuevo Gobierno pedirá negociar el Convenio de Defensa con EEUU,107
"2.  Simplificação das obrigações fiscais, nomeadamente das obrigações declarativas",999
El BBVA asume que perderá 300 millones por la estafa de Madoff,605
King se confiesa autor en solitario de los asesinatos de Sonia y Rocío,605
Otegi: «El problema de España y de Francia no soy yo ni Batasuna ni ETA sino la mayoría de la sociedad vasca»,303
La estrategia contra la crisis abre un nuevo pulso en la UE,107
«En 20 años media humanidad tendrá ventajas que hoy sólo llegan al10%»,411
El apocalipsis que nadie quería ver,605
CONSTRUCCIÓN/ Las 526000 viviendas empezadas provocan el temor a un 'crash' inmoviliario,411
Arafat pone bajo arresto domiciliario al jeque Yasin líder y fundador del grupo radical Hamas,605
El G-7 previene sobre el uso de la red Internet por organizaciones terroristas,107
Fim do recurso aos bolseiros como mão-de-obra barata para suprir necessidades permanentes das instituições e combate à precariedade pela conversão das falsas bolsas em contratos de trabalho.,701
"O que está portanto em causa não é tanto a capacidade de inovar ou apresentar hipóteses alternativas, mas a capacidade para definir e sobretudo de levar a cabo, em cada momento, as opções mais adequadas à defesa do interesse nacional.",104
"El ""Pacto de Estrella"" estudió ayer ""dónde hacer más daño al Estado""",303
El Banco de España descarta volver a bajar los tipos de interés antes de las elecciones,403
Orwell inédito: «Todos somosMacbeth»,502
Condenados tres guardias civiles por torturar al etarra Kepa Urra,201
Aznar garantiza que la Guardia Civil estará presente en toda España,605
La economía de EE UU creció hasta junio mucho menos de lo anunciado,404
Literatura,502
"Essas medidas paralisam ainda a segurança social, porque a proíbem de conceber o alargamento de direitos ou uma política mais inclusiva para responder à pobreza ou ao desemprego.",503
«Somos muchos los que nos ofrecimos como kamikazes yo tuve el honor de ser aceptado»,104
Los chicos crecen,504
El juez del Olmo reconstruye el viaje de uno de los trenes del 11-M,605
