sentence_id,words,labels
1410065,",",I
1410065,escrever,I
1410065,",",I
1410065,pintar,I
1410065,",",I
1410065,fotografar,I
1410065,",",I
1410065,filmar,I
1410065,",",I
1410065,ou,I
1410065,mesmo,I
1410065,fazer,I
1410065,qualquer,I
1410065,tipo,I
1410065,de,I
1410065,artesanato,I
1410065,",",I
1410065,decoração,I
1410065,",",I
1410065,jardinagem,I
1410065,ou,I
1410065,outra,I
1410065,actividade,I
1410065,.,I
1410066,Teremos,B
1410066,portanto,I
1410066,mais,I
1410066,de,I
1410066,70,I
1410066,%,I
1410066,da,I
1410066,população,I
1410066,afastada,I
1410066,da,I
1410066,vida,I
1410066,cultural,I
1410066,do,I
1410066,país,I
1410066,.,I
1410067,Neste,B
1410067,momento,I
1410067,o,I
1410067,orçamento,I
1410067,do,I
1410067,Ministério,I
1410067,da,I
1410067,Cultura,I
1410067,representa,I
1410067,cerca,I
1410067,de,I
1410067,"0,2",I
1410067,%,I
1410067,do,I
1410067,Orçamento,I
1410067,do,I
1410067,Estado,I
1410067,.,I
1410068,É,B
1410068,o,I
1410068,orçamento,I
1410068,mais,I
1410068,baixo,I
1410068,dos,I
1410068,últimos,I
1410068,12,I
1410068,anos,I
1410068,",",I
1410068,em,I
1410068,valores,I
1410068,nominais,I
1410068,.,I
1410069,Este,B
1410069,desinvestimento,I
1410069,coloca,I
1410069,em,I
1410069,causa,I
1410069,o,I
1410069,património,I
1410069,",",I
1410069,a,I
1410069,criação,I
1410069,artística,I
1410069,e,I
1410069,o,I
1410069,acesso,I
1410069,da,I
1410069,população,I
1410069,à,I
1410069,cultura,I
1410069,.,I
1410070,Mas,B
1410070,também,I
1410070,cria,I
1410070,a,I
1410070,situação,I
1410070,paradoxal,I
1410070,de,I
1410070,desperdício,I
1410070,de,I
1410070,fundos,I
1410070,.,I
1410071,Com,B
1410071,menos,I
1410071,meios,I
1410071,para,I
1410071,programação,I
1410071,e,I
1410071,divulgação,I
1410071,",",I
1410071,as,I
1410071,instituições,I
1410071,culturais,I
1410071,perdem,I
1410071,público,I
1410071,e,I
1410071,actividade,I
1410071,mas,I
1410071,",",I
1410071,em,I
1410071,grande,I
1410071,medida,I
1410071,",",I
1410071,os,I
1410071,seus,I
1410071,custos,I
1410071,fixos,I
1410071,mantêm-se,I
1410071,.,I
1410072,Quer,B
1410072,isto,I
1410072,dizer,I
1410072,que,I
1410072,não,I
1410072,só,I
1410072,está,I
1410072,em,I
1410072,causa,I
1410072,património,I
1410072,e,I
1410072,criação,I
1410072,artística,I
1410072,",",I
1410072,mas,I
1410072,também,I
1410072,desperdiçamos,I
1410072,o,I
1410072,muito,I
1410072,pouco,I
1410072,dinheiro,I
1410072,público,I
1410072,investido,I
1410072,.,I
1410073,Os,B
1410073,monumentos,I
1410073,",",I
1410073,no,I
1410073,último,I
1410073,ano,I
1410073,",",I
1410073,perderam,I
1410073,quase,I
1410073,um,I
1410073,milhão,I
1410073,de,I
1410073,euros,I
1410073,de,I
1410073,receitas,I
1410073,com,I
1410073,a,I
1410073,quebra,I
1410073,de,I
1410073,visitantes,I
1410073,.,I
1410074,Há,B
1410074,património,I
1410074,que,I
1410074,corre,I
1410074,o,I
1410074,risco,I
1410074,de,I
1410074,pura,I
1410074,e,I
1410074,simplesmente,I
1410074,desaparecer,I
1410074,e,I
1410074,os,I
1410074,teatros,I
1410074,e,I
1410074,salas,I
1410074,de,I
1410074,espetáculos,I
1410074,do,I
1410074,país,I
1410074,",",I
1410074,em,I
1410074,média,I
1410074,",",I
1410074,só,I
1410074,abrem,I
1410074,as,I
1410074,portas,I
1410074,6,I
1410074,dias,I
1410074,por,I
1410074,mês,I
1410074,.,I
1410075,Em,B
1410075,Portugal,I
1410075,estima-se,I
1410075,que,I
1410075,o,I
1410075,sector,I
1410075,cultural,I
1410075,represente,I
1410075,"3,5",I
1410075,mil,I
1410075,milhões,I
1410075,de,I
1410075,euros,I
1410075,e,I
1410075,empregue,I
1410075,mais,I
1410075,de,I
1410075,120,I
1410075,mil,I
1410075,pessoas,I
1410075,.,I
1410076,Estudos,B
1410076,internacionais,I
1410076,indicam,I
1410076,que,I
1410076,a,I
1410076,cultura,I
1410076,tem,I
1410076,vindo,I
1410076,a,I
1410076,gerar,I
1410076,cada,I
1410076,vez,I
1410076,mais,I
1410076,riqueza,I
1410076,",",I
1410076,mas,I
1410076,que,I
1410076,o,I
1410076,investimento,I
1410076,público,I
1410076,é,I
1410076,central,I
1410076,para,I
1410076,o,I
1410076,funcionamento,I
1410076,do,I
1410076,sector,I
1410076,.,I
1410077,Quando,B
1410077,cai,I
1410077,o,I
1410077,investimento,I
1410077,público,I
1410077,",",I
1410077,perde-se,I
1410077,a,I
1410077,capacidade,I
1410077,de,I
1410077,gerar,I
1410077,riqueza,I
1410077,.,I
1410078,Duplicar,B
1410078,o,I
1410078,orçamento,I
1410078,do,I
1410078,Ministério,I
1410078,da,I
1410078,Cultura,I
1410078,em,I
1410078,2012,I
1410078,representa,I
1410078,uma,I
1410078,despesa,I
1410078,de,I
1410078,apenas,I
1410078,200,I
1410078,milhões,I
1410078,de,I
1410078,euros,I
1410078,e,I
1410078,é,I
1410078,um,I
1410078,passo,I
1410078,essencial,I
1410078,para,I
1410078,assegurar,I
1410078,que,I
1410078,se,I
1410078,podem,I
1410078,aumentar,I
1410078,os,I
1410078,mais,I
1410078,de,I
1410078,3,I
1410078,mil,I
1410078,milhões,I
1410078,de,I
1410078,euros,I
1410078,que,I
1410078,o,I
1410078,sector,I
1410078,gera,I
1410078,por,I
1410078,ano,I
1410078,.,I
1410079,Com,B
1410079,o,I
1410079,aumento,I
1410079,gradual,I
1410079,deste,I
1410079,valor,I
1410079,",",I
1410079,até,I
1410079,atingir,I
1410079,em,I
1410079,2015,I
1410079,o,I
1410079,mínimo,I
1410079,da,I
1410079,decência,I
1410079,de,I
1410079,1,I
1410079,%,I
1410079,do,I
1410079,Orçamento,I
1410079,do,I
1410079,Estado,I
1410079,",",I
1410079,há,I
1410079,muito,I
1410079,prometido,I
1410079,por,I
1410079,José,I
1410079,Sócrates,I
1410079,",",I
1410079,cria-se,I
1410079,emprego,I
1410079,e,I
1410079,multiplica-se,I
1410079,a,I
1410079,riqueza,I
1410079,que,I
1410079,o,I
1410079,sector,I
1410079,gera,I
1410079,.,I
1410080,Desenvolver,O
1410080,a,O
1410080,rede,O
1410080,Nacional,O
1410080,DE,O
1410080,Bibliotecas,O
1410080,:,O
1410080,As,B
1410080,orientações,I
1410080,da,I
1410080,Unesco,I
1410080,são,I
1410080,claras,I
1410080,ao,I
1410080,afirmarem,I
1410080,a,I
1410080,necessidade,I
1410080,de,I
1410080,os,I
1410080,Estados,I
1410080,cria-,I
1410080,rem,I
1410080,legislação,I
1410080,específica,I
1410080,que,I
1410080,garanta,I
1410080,o,I
1410080,direito,I
1410080,dos,I
1410080,seus,I
1410080,cidadãs,I
1410080,e,I
1410080,cidadãos,I
1410080,à,I
1410080,Biblioteca,I
1410080,Pública,I
1410080,.,I
1410081,Portugal,B
1410081,é,I
1410081,",",I
1410081,no,I
1410081,entanto,I
1410081,",",I
1410081,um,I
1410081,dos,I
1410081,poucos,I
1410081,países,I
1410081,da,I
1410081,União,I
1410081,Europeia,I
1410081,que,I
1410081,não,I
1410081,cumpriu,I
1410081,ainda,I
1410081,as,I
1410081,recomendações,I
1410081,internacionais,I
1410081,e,I
1410081,onde,I
1410081,não,I
1410081,existe,I
1410081,legislação,I
1410081,específica,I
1410081,sobre,I
1410081,as,I
1410081,bibliotecas,I
1410081,públicas,I
1410081,.,I
1410082,Há,B
1410082,ainda,I
1410082,120,I
1410082,municípios,I
1410082,que,I
1410082,não,I
1410082,aderiram,I
1410082,à,I
1410082,Rede,I
1410082,de,I
1410082,Bibliotecas,I
1410082,.,I
1410083,Temos,B
1410083,então,I
1410083,um,I
1410083,país,I
1410083,ainda,I
1410083,desigual,I
1410083,",",I
1410083,em,I
1410083,que,I
1410083,nem,I
1410083,toda,I
1410083,a,I
1410083,população,I
1410083,está,I
1410083,servida,I
1410083,por,I
1410083,uma,I
1410083,Biblioteca,I
1410083,Municipal,I
1410083,",",I
1410083,e,I
1410083,temos,I
1410083,bibliotecas,I
1410083,que,I
1410083,não,I
1410083,cumprem,I
1410083,os,I
1410083,requisitos,I
1410083,necessários,I
1410083,à,I
1410083,execução,I
1410083,da,I
1410083,sua,I
1410083,missão,I
1410083,.,I
1410084,A,B
1410084,situação,I
1410084,vivida,I
1410084,hoje,I
1410084,em,I
1410084,Portugal,I
1410084,é,I
1410084,paradoxal,I
1410084,:,I
1410084,o,I
1410084,investimento,I
1410084,feito,I
1410084,nos,I
1410084,últimos,I
1410084,20,I
1410084,anos,I
1410084,não,I
1410084,é,I
1410084,rentabilizado,I
1410084,.,I
1410085,Com,B
1410085,a,I
1410085,crise,I
1410085,os,I
1410085,problemas,I
1410085,agravam-se,I
1410085,.,I
1410086,há,B
1410086,já,I
1410086,notícia,I
1410086,de,I
1410086,bibliotecas,I
1410086,que,I
1410086,cortaram,I
1410086,alguns,I
1410086,dos,I
1410086,serviços,I
1410086,e,I
1410086,paira,I
1410086,o,I
1410086,fim,I
1410086,da,I
1410086,gratuitidade,I
1410086,no,I
1410086,acesso,I
1410086,.,I
1410087,O,B
1410087,Bloco,I
1410087,apresentou,I
1410087,já,I
1410087,um,I
1410087,projecto,I
1410087,de,I
1410087,lei,I
1410087,para,I
1410087,a,I
1410087,Rede,I
1410087,de,I
1410087,Bibliotecas,I
1410087,Públicas,I
1410087,para,I
1410087,garantir,I
1410087,a,I
1410087,existência,I
1410087,de,I
1410087,uma,I
1410087,rede,I
1410087,coerente,I
1410087,e,I
1410087,integrada,I
1410087,de,I
1410087,bibliotecas,I
1410087,em,I
1410087,todo,I
1410087,o,I
1410087,território,I
1410087,nacional,I
1410087,",",I
1410087,prestando,I
1410087,amplos,I
1410087,serviços,I
1410087,às,I
1410087,populações,I
1410087,",",I
1410087,tais,I
1410087,como,I
1410087,a,I
1410087,consulta,I
1410087,e,I
1410087,empréstimo,I
1410087,de,I
1410087,livros,I
1410087,",",I
1410087,mas,I
1410087,também,I
1410087,o,I
1410087,acesso,I
1410087,a,I
1410087,recursos,I
1410087,multimédia,I
1410087,",",I
1410087,aos,I
1410087,meios,I
1410087,de,I
1410087,comunicação,I
1410087,social,I
1410087,e,I
1410087,à,I
1410087,Internet,I
1410087,.,I
1410088,PROPOSTAS,O
1410088,DO,O
1410088,BLOCO,O
1410088,ESQUERDA,O
1410088,:,O
1410088,Bibliotecas,B
1410088,públicas,I
1410088,em,I
1410088,todo,I
1410088,o,I
1410088,território,I
1410088,com,I
1410088,garantia,I
1410088,de,I
1410088,acesso,I
1410088,gratuito,I
1410088,",",I
1410088,horários,I
1410088,alargados,I
1410088,e,B
1410088,projetos,I
1410088,de,I
1410088,formação,I
1410088,e,B
1410088,teatros,I
1410088,e,I
1410088,cine-teatros,I
1410088,em,I
1410088,funcionamento,I
1410088,em,I
1410088,todo,I
1410088,o,I
1410088,território,I
1410088,",",I
1410088,garantindo,I
1410088,programação,I
1410088,plural,I
1410088,e,I
1410088,regular,I
1410088,",",I
1410088,com,I
1410088,financiamento,I
1410088,plurianual,I
1410088,e,I
1410088,responsabilidades,I
1410088,de,I
1410088,apoio,I
1410088,à,I
1410088,criação,I
1410088,local,I
1410088,e,I
1410088,circulação,I
1410088,de,I
1410088,programação,I
1410088,nacional,I
1410088,e,I
1410088,internacional,I
1410088,.,I
1410089,implementação,B
1410089,de,I
1410089,serviços,I
1410089,educativos,I
1410089,",",I
1410089,de,I
1410089,ligação,I
1410089,à,I
1410089,comunidade,I
1410089,e,I
1410089,mediação,I
1410089,cultural,I
1410089,nos,I
1410089,equipamentos,I
1410089,públicos,I
1410089,de,I
1410089,cultura,I
1410089,-,I
1410089,bibliotecas,I
1410089,",",I
1410089,teatros,I
1410089,e,I
1410089,cine-teatros,I
1410089,",",I
1410089,museus,I
1410089,e,I
1410089,monumentos,I
1410089,–,I
1410089,com,I
1410089,actividade,I
1410089,contínua,I
1410089,e,I
1410089,regular,I
1410089,.,I
1410090,Promoção,B
1410090,da,I
1410090,articulação,I
1410090,em,I
1410090,rede,I
1410090,dos,I
1410090,equipamentos,I
1410090,",",I
1410090,a,I
1410090,nível,I
1410090,nacional,I
1410090,(,I
1410090,rede,I
1410090,de,I
1410090,bibliotecas,I
1410090,públicas,I
1410090,",",I
1410090,rede,I
1410090,de,I
1410090,teatros,I
1410090,",",I
1410090,rede,I
1410090,de,I
1410090,museus,I
1410090,),I
1410090,e,I
1410090,municipal,I
1410090,(,I
1410090,rede,I
1410090,de,I
1410090,equipamentos,I
1410090,culturais,I
1410090,e,I
1410090,educativos,I
1410090,),I
1410090,levantamento,B
1410090,do,I
1410090,património,I
1410090,cultural,I
1410090,material,I
1410090,e,I
1410090,imaterial,I
1410090,e,I
1410090,criação,I
1410090,de,I
1410090,estratégias,I
1410090,a,I
1410090,prazo,I
1410090,da,I
1410090,sua,I
1410090,promoção,I
1410090,e,I
1410090,disponibilização,I
1410090,online,I
1410090,das,I
1410090,obras,I
1410090,da,I
1410090,cultura,I
1410090,portuguesa,I
1410090,que,I
1410090,estejam,I
1410090,em,I
1410090,domínio,I
1410090,público,I
1410090,.,I
1410091,valorização,B
1410091,das,I
1410091,associações,I
1410091,culturais,I
1410091,",",I
1410091,com,I
1410091,criação,I
1410091,de,I
1410091,estatuto,I
1410091,de,I
1410091,dirigente,I
1410091,associativo,I
1410091,",",I
1410091,mecanismos,B
1410091,transparentes,I
1410091,de,I
1410091,financiamento,I
1410091,da,I
1410091,sua,I
1410091,actividade,I
1410091,e,I
1410091,de,I
1410091,acesso,I
1410091,aos,I
1410091,equipamentos,I
1410091,públicos,I
1410091,.,I
1410092,Transparência,O
1410092,e,O
1410092,controlo,O
1410092,dos,O
1410092,preços,O
1410092,dos,O
1410092,combustíveis,O
1410092,:,O
1410092,Os,B
1410092,combustíveis,I
1410092,são,I
1410092,",",I
1410092,reconhecidamente,I
1410092,",",I
1410092,bens,I
1410092,estratégicos,I
1410092,e,I
1410092,fundamentais,I
1410092,para,I
1410092,o,I
1410092,bom,I
1410092,funcionamento,I
1410092,de,I
1410092,qualquer,I
1410092,economia,I
1410092,.,I
1410093,A,B
1410093,história,I
1410093,e,I
1410093,a,I
1410093,crise,I
1410093,recente,I
1410093,ilustram,I
1410093,de,I
1410093,forma,I
1410093,bastante,I
1410093,clara,I
1410093,as,I
1410093,consequências,I
1410093,danosas,I
1410093,do,I
1410093,total,I
1410093,descontrolo,I
1410093,e,I
1410093,da,I
1410093,escalada,I
1410093,repentina,I
1410093,dos,I
1410093,preços,I
1410093,dos,I
1410093,combustíveis,I
1410093,.,I
1410094,Do,B
1410094,mesmo,I
1410094,modo,I
1410094,",",I
1410094,os,I
1410094,aumentos,I
1410094,recentes,I
1410094,observados,I
1410094,nos,I
1410094,mercados,I
1410094,internacionais,I
1410094,têm,I
1410094,gerado,I
1410094,alguma,I
1410094,confusão,I
1410094,sobre,I
1410094,os,I
1410094,mecanismos,I
1410094,de,I
1410094,transmissão,I
1410094,destes,I
1410094,custos,I
1410094,e,I
1410094,da,I
1410094,formação,I
1410094,de,I
1410094,preços,I
1410094,ao,I
1410094,consumidor,I
1410094,.,I
1410095,A,B
1410095,falta,I
1410095,de,I
1410095,transparência,I
1410095,neste,I
1410095,mercado,I
1410095,tem,I
1410095,reflectido,I
1410095,efeitos,I
1410095,extremamente,I
1410095,nocivos,I
1410095,para,I
1410095,toda,I
1410095,a,I
1410095,economia,I
1410095,.,I
1410096,O,B
1410096,factor,I
1410096,determinante,I
1410096,para,I
1410096,a,I
1410096,escalada,I
1410096,dos,I
1410096,preços,I
1410096,tem,I
1410096,sido,I
1410096,a,I
1410096,sua,I
1410096,liberalização,I
1410096,.,I
1410097,O,B
1410097,fracasso,I
1410097,da,I
1410097,liberalização,I
1410097,do,I
1410097,mercado,I
1410097,de,I
1410097,combustíveis,I
1410097,é,I
1410097,evidente,I
1410097,.,I
1410098,O,B
1410098,que,I
1410098,este,I
1410098,processo,I
1410098,permitiu,I
1410098,foi,I
1410098,o,I
1410098,curso,I
1410098,livre,I
1410098,à,I
1410098,especulação,I
1410098,",",I
1410098,dado,I
1410098,que,I
1410098,a,I
1410098,procura,I
1410098,é,I
1410098,rígida,I
1410098,e,I
1410098,reage,I
1410098,pouco,I
1410098,ao,I
1410098,aumento,I
1410098,dos,I
1410098,preços,I
1410098,",",I
1410098,determinado,I
1410098,em,I
1410098,mercados,I
1410098,oligopolizados,I
1410098,e,I
1410098,portanto,I
1410098,em,I
1410098,que,I
1410098,a,I
1410098,oferta,I
1410098,determina,I
1410098,o,I
1410098,preço,I
1410098,.,I
1410099,Portugal,B
1410099,tem,I
1410099,preços,I
1410099,dos,I
1410099,combustíveis,I
1410099,sempre,I
1410099,acima,I
1410099,da,I
1410099,média,I
1410099,europeia,I
1410099,.,I
1410100,Os,B
1410100,últimos,I
1410100,dados,I
1410100,disponíveis,I
1410100,indicam,I
1410100,que,I
1410100,",",I
1410100,por,I
1410100,exemplo,I
1410100,",",I
1410100,na,I
1410100,gasolina,I
1410100,95,I
1410100,",",I
1410100,os,I
1410100,preços,I
1410100,médios,I
1410100,são,I
1410100,mais,I
1410100,elevados,I
1410100,11,I
1410100,cêntimos,I
1410100,do,I
1410100,que,I
1410100,na,I
1410100,média,I
1410100,europeia,I
1410100,.,I
1410101,Situação,B
1410101,idêntica,I
1410101,acontece,I
1410101,no,I
1410101,gasóleo,I
1410101,",",I
1410101,em,I
1410101,que,I
1410101,o,I
1410101,preço,I
1410101,praticado,I
1410101,em,I
1410101,Portugal,I
1410101,é,I
1410101,constantemente,I
1410101,superior,I
1410101,à,I
1410101,média,I
1410101,europeia,I
1410101,.,I
1410102,Ao,B
1410102,analisar-se,I
1410102,a,I
1410102,composição,I
1410102,do,I
1410102,preço,I
1410102,dos,I
1410102,combustíveis,I
1410102,",",I
1410102,verifica-se,I
1410102,que,I
1410102,apenas,I
1410102,uma,I
1410102,pequena,I
1410102,parte,I
1410102,deste,I
1410102,reflete,I
1410102,o,I
1410102,aumento,I
1410102,do,I
1410102,preço,I
1410102,do,I
1410102,petróleo,I
1410102,nos,I
1410102,mercados,I
1410102,internacionais,I
1410102,.,I
1410103,Não,B
1410103,obstante,I
1410103,",",I
1410103,é,I
1410103,esse,I
1410103,aumento,I
1410103,do,I
1410103,petróleo,I
1410103,que,I
1410103,é,I
1410103,usado,I
1410103,como,I
1410103,argumento,I
1410103,para,I
1410103,justificar,I
1410103,os,I
1410103,elevados,I
1410103,e,I
1410103,constantes,I
1410103,aumentos,I
1410103,do,I
1410103,preço,I
1410103,de,I
1410103,venda,I
1410103,dos,I
1410103,combustíveis,I
1410103,.,I
1410104,Assim,B
1410104,sendo,I
1410104,",",I
1410104,torna-se,I
1410104,necessário,I
1410104,abolir,I
1410104,a,I
1410104,liberalização,I
1410104,e,I
1410104,instituir,I
1410104,um,I
1410104,mecanismo,I
1410104,anti-especulativo,I
1410104,de,I
1410104,formação,I
1410104,de,I
1410104,preços,I
1410104,.,I
1410105,Os,B
1410105,dados,I
1410105,são,I
1410105,claros,I
1410105,e,I
1410105,demonstram,I
1410105,que,I
1410105,o,I
1410105,preço,I
1410105,dos,I
1410105,combustíveis,I
1410105,",",I
1410105,sem,I
1410105,impostos,I
1410105,",",I
1410105,foi,I
1410105,mais,I
1410105,caro,I
1410105,em,I
1410105,Portugal,I
1410105,do,I
1410105,que,I
1410105,a,I
1410105,média,I
1410105,da,I
1410105,união,I
1410105,europeia,I
1410105,em,I
1410105,todos,I
1410105,os,I
1410105,meses,I
1410105,de,I
1410105,2010,I
1410105,.,I
1410105,é,B
1410105,necessário,I
1410105,acabar,I
1410105,com,I
1410105,esta,I
1410105,especulação,I
1410105,.,I
1410106,Não,B
1410106,pretende,I
1410106,o,I
1410106,Bloco,I
1410106,de,I
1410106,esquerda,I
1410106,substituir,I
1410106,a,I
1410106,liberalização,I
1410106,por,I
1410106,um,I
1410106,sistema,I
1410106,de,I
1410106,preços,I
1410106,tabelados,I
1410106,",",I
1410106,que,I
1410106,obrigasse,I
1410106,o,I
1410106,estado,I
1410106,a,I
1410106,compensar,I
1410106,as,I
1410106,empresas,I
1410106,distribuidoras,I
1410106,e,I
1410106,portanto,I
1410106,a,I
1410106,transferir,I
1410106,receitas,I
1410106,orçamentais,I
1410106,",",I
1410106,financiadas,I
1410106,por,I
1410106,impostos,I
1410106,pagos,I
1410106,por,I
1410106,todos,I
1410106,os,I
1410106,contribuintes,I
1410106,",",I
1410106,para,I
1410106,um,I
1410106,subsídio,I
1410106,às,I
1410106,empresas,I
1410106,e,I
1410106,aos,I
1410106,automobilistas,I
1410106,.,I
1410107,essa,B
1410107,estratégia,I
1410107,da,I
1410107,tabulação,I
1410107,de,I
1410107,preços,I
1410107,fracassou,I
1410107,e,I
1410107,é,I
1410107,errada,I
1410107,.,I
1410108,O,B
1410108,objetivo,I
1410108,é,I
1410108,reorientar,I
1410108,a,I
1410108,política,I
1410108,energética,I
1410108,e,I
1410108,a,I
1410108,determinação,I
1410108,de,I
1410108,preços,I
1410108,num,I
1410108,sentido,I
1410108,distinto,I
1410108,.,I
1410109,é,B
1410109,o,I
1410109,mercado,I
1410109,internacional,I
1410109,que,I
1410109,fixa,I
1410109,o,I
1410109,preço,I
1410109,do,I
1410109,crude,I
1410109,ou,I
1410109,do,I
1410109,combustível,I
1410109,importado,I
1410109,.,I
1410110,Portanto,B
1410110,",",I
1410110,o,I
1410110,consumidor,I
1410110,será,I
1410110,permanentemente,I
1410110,influenciado,I
1410110,por,I
1410110,essa,I
1410110,evolução,I
1410110,.,I
1410111,mas,B
1410111,",",I
1410111,é,I
1410111,necessário,I
1410111,criar,I
1410111,transparência,I
1410111,na,I
1410111,formação,I
1410111,do,I
1410111,preço,I
1410111,que,I
1410111,termine,I
1410111,com,I
1410111,a,I
1410111,especulação,I
1410111,e,I
1410111,isso,I
1410111,só,I
1410111,é,I
1410111,possível,I
1410111,pela,I
1410111,comparação,I
1410111,com,I
1410111,os,I
1410111,preços,I
1410111,noutros,I
1410111,países,I
1410111,europeus,I
1410111,.,I
1410112,é,B
1410112,necessário,I
1410112,olhar,I
1410112,para,I
1410112,os,I
1410112,preços,I
1410112,médios,I
1410112,sem,I
1410112,impostos,I
1410112,de,I
1410112,um,I
1410112,conjunto,I
1410112,de,I
1410112,países,I
1410112,de,I
1410112,união,I
1410112,europeia,I
1410112,e,I
1410112,utilizar,I
1410112,essa,I
1410112,informação,I
1410112,como,I
1410112,valor,I
1410112,máximo,I
